Id,SalePrice
2315,172385.1
2316,188909.6
2317,188853.6
2318,190071.47
2319,176009.53
2320,179160.88
2321,266567.84
2322,171647.92
2323,184922.38
2324,177601.17
2325,208386.98
2326,175128.4
2327,208290.22
2328,220447.39
2329,187214.42
2330,180694.3
2331,366615.34
2332,427555.38
2333,322383.75
2334,265158.0
2335,277227.2
2336,317936.25
2337,219835.27
2338,279679.2
2339,212045.12
2340,401761.22
2341,218386.38
2342,238116.19
2343,226111.19
2344,230521.47
2345,234680.75
2346,233179.06
2347,214462.38
2348,254010.83
2349,180799.67
2350,286941.75
2351,256930.11
2352,261120.47
2353,244300.5
2354,126579.81
2355,150935.14
2356,152246.61
2357,202784.31
2358,193332.66
2359,134817.03
2360,116197.016
2361,147634.42
2362,288126.1
2363,143652.55
2364,154859.1
2365,224570.38
2366,187677.16
2367,225132.53
2368,212303.69
2369,212629.48
2370,171132.77
2371,175218.77
2372,214717.31
2373,279736.22
2374,290940.12
2375,254225.56
2376,269658.88
2377,314138.03
2378,147572.89
2379,194622.39
2380,146271.28
2381,154939.81
2382,187189.23
2383,204920.8
2384,251185.1
2385,160856.17
2386,141654.22
2387,139075.16
2388,98501.96
2389,127623.47
2390,141318.77
2391,139785.25
2392,118602.07
2393,154214.05
2394,149601.12
2395,201539.97
2396,146831.31
2397,207853.5
2398,126697.06
2399,62646.816
2400,62346.555
2401,107066.29
2402,140780.19
2403,128632.625
2404,140403.12
2405,161362.22
2406,142631.16
2407,129431.95
2408,137447.84
2409,132764.62
2410,164544.61
2411,125535.125
2412,167821.14
2413,136290.08
2414,133564.81
2415,132328.48
2416,123935.87
2417,136422.08
2418,130036.71
2419,129799.24
2420,127089.62
2421,145485.1
2422,110354.914
2423,131317.23
2424,154357.56
2425,241008.4
2426,138440.23
2427,135439.06
2428,165338.56
2429,122385.875
2430,134201.19
2431,123748.06
2432,145202.2
2433,150459.08
2434,139338.4
2435,150851.67
2436,109706.84
2437,106897.89
2438,124760.22
2439,109704.516
2440,126160.805
2441,97531.266
2442,93488.805
2443,119102.18
2444,125787.97
2445,82546.47
2446,137380.11
2447,192714.86
2448,134680.47
2449,102090.35
2450,151601.52
2451,117702.02
2452,197346.8
2453,94646.125
2454,126942.875
2455,119268.086
2456,133070.05
2457,121880.93
2458,116903.12
2459,111276.52
2460,140878.34
2461,117337.54
2462,136562.52
2463,118279.49
2464,166631.36
2465,142900.06
2466,112901.7
2467,141444.34
2468,63306.51
2469,71983.52
2470,165932.23
2471,193538.95
2472,167333.2
2473,122548.04
2474,85184.56
2475,205204.83
2476,113509.4
2477,128072.36
2478,156010.42
2479,114292.875
2480,141910.45
2481,133153.4
2482,126846.766
2483,115258.92
2484,127533.48
2485,128641.42
2486,163290.3
2487,195680.23
2488,151735.61
2489,149598.23
2490,149129.23
2491,100964.75
2492,188093.92
2493,139297.69
2494,161853.33
2495,94769.27
2496,225620.86
2497,155380.06
2498,110025.8
2499,96698.82
2500,127414.23
2501,141035.39
2502,150768.52
2503,105356.0
2504,184789.69
2505,224350.58
2506,251729.67
2507,302878.8
2508,255433.84
2509,219117.17
2510,221795.53
2511,175349.38
2512,232548.45
2513,221224.86
2514,251383.48
2515,150348.89
2516,172639.62
2517,139663.78
2518,149694.61
2519,238419.22
2520,217234.44
2521,189195.6
2522,230050.78
2523,119983.38
2524,133931.86
2525,144111.62
2526,141780.12
2527,113772.445
2528,124833.12
2529,132641.38
2530,122736.984
2531,258884.36
2532,231385.56
2533,198337.66
2534,246050.05
2535,296836.06
2536,243458.11
2537,236040.36
2538,186598.77
2539,186998.69
2540,172171.31
2541,176438.11
2542,167799.1
2543,132343.28
2544,121942.13
2545,137213.98
2546,143427.84
2547,139690.9
2548,161547.03
2549,164054.84
2550,492165.06
2551,139078.06
2552,124085.18
2553,86283.28
2554,114875.86
2555,105109.2
2556,99869.05
2557,111696.02
2558,169784.77
2559,143811.27
2560,149755.22
2561,138568.17
2562,138056.11
2563,145872.7
2564,182599.97
2565,139079.89
2566,161867.14
2567,139371.83
2568,206541.14
2569,195857.77
2570,115419.71
2571,179812.95
2572,156636.17
2573,230119.0
2574,266989.62
2575,133648.5
2576,132894.05
2577,142465.4
2578,91911.33
2579,64906.047
2580,135508.5
2581,125450.17
2582,113697.15
2583,337237.75
2584,166630.69
2585,191126.94
2586,214690.89
2587,194974.77
2588,142067.97
2589,147321.27
2590,221108.28
2591,219733.45
2592,214566.67
2593,236636.06
2594,176647.56
2595,193762.69
2596,293313.9
2597,193472.33
2598,283291.53
2599,299777.12
2600,139788.17
2601,140916.53
2602,79303.07
2603,94657.88
2604,89528.28
2605,77729.47
2606,146233.1
2607,208239.5
2608,203276.72
2609,166604.14
2610,119167.195
2611,141728.11
2612,155851.38
2613,133808.95
2614,132469.4
2615,156524.08
2616,142436.0
2617,176563.22
2618,198752.27
2619,209537.72
2620,191389.81
2621,181290.02
2622,182343.72
2623,255922.44
2624,300087.7
2625,322585.75
2626,169878.19
2627,169350.8
2628,438067.16
2629,585695.3
2630,341236.34
2631,470358.12
2632,432154.7
2633,320998.94
2634,387457.62
2635,157431.61
2636,190485.52
2637,174833.98
2638,265302.94
2639,186154.28
2640,150689.1
2641,111096.04
2642,186525.4
2643,105793.11
2644,124782.664
2645,103010.14
2646,90187.59
2647,99935.18
2648,140567.97
2649,143727.83
2650,139800.94
2651,152327.38
2652,446299.44
2653,247884.97
2654,247825.8
2655,365820.44
2656,305528.9
2657,326542.7
2658,294076.0
2659,305464.9
2660,340046.3
2661,347702.12
2662,347247.38
2663,283592.06
2664,256851.22
2665,319735.75
2666,281149.6
2667,161644.56
2668,170122.22
2669,178493.72
2670,274593.38
2671,177353.16
2672,194576.06
2673,207513.89
2674,209604.77
2675,164000.62
2676,186811.12
2677,183884.62
2678,267318.47
2679,274731.34
2680,289995.28
2681,419999.3
2682,334377.34
2683,588196.8
2684,312945.22
2685,354990.3
2686,247281.06
2687,325832.34
2688,213179.61
2689,206348.39
2690,444887.7
2691,196126.05
2692,135133.3
2693,208058.73
2694,124158.3
2695,193573.73
2696,184663.48
2697,193181.48
2698,191718.5
2699,178663.0
2700,156341.69
2701,157260.23
2702,115689.43
2703,136512.72
2704,145595.7
2705,125313.13
2706,114649.43
2707,130680.1
2708,138242.98
2709,111065.71
2710,130114.77
2711,275337.53
2712,389578.62
2713,173528.45
2714,150637.17
2715,176812.14
2716,145544.52
2717,187140.47
2718,238580.92
2719,154339.17
2720,164000.77
2721,139950.14
2722,160864.77
2723,142415.69
2724,128304.81
2725,139873.9
2726,147057.75
2727,175612.7
2728,163156.98
2729,144179.73
2730,150740.81
2731,126246.2
2732,126459.79
2733,165174.94
2734,154159.55
2735,137555.12
2736,150002.66
2737,125926.26
2738,129481.78
2739,160747.27
2740,136443.22
2741,154829.7
2742,157828.53
2743,140626.94
2744,151596.72
2745,137529.75
2746,137791.8
2747,153012.05
2748,119705.79
2749,125419.99
2750,139044.53
2751,132044.39
2752,208068.14
2753,157855.83
2754,258951.92
2755,138401.56
2756,101737.7
2757,83167.875
2758,82343.95
2759,157821.69
2760,123949.84
2761,148688.98
2762,144644.25
2763,186999.23
2764,154088.14
2765,292271.5
2766,132494.25
2767,91520.36
2768,128852.086
2769,142296.72
2770,140973.23
2771,118718.85
2772,116045.26
2773,159574.67
2774,140359.14
2775,111742.625
2776,145807.38
2777,145510.89
2778,99071.664
2779,125265.516
2780,97857.836
2781,101476.625
2782,91787.93
2783,98212.84
2784,128413.02
2785,142930.12
2786,71486.54
2787,126712.83
2788,61619.355
2789,178695.56
2790,96595.52
2791,108266.05
2792,63996.26
2793,171331.16
2794,90091.945
2795,117764.74
2796,100483.01
2797,196563.48
2798,106536.86
2799,115051.98
2800,56091.594
2801,101253.63
2802,135300.64
2803,150476.11
2804,133068.95
2805,100442.25
2806,85869.32
2807,153130.33
2808,155283.95
2809,141280.73
2810,137265.23
2811,160122.69
2812,151655.77
2813,164256.05
2814,158196.58
2815,111413.305
2816,239667.94
2817,144690.95
2818,124621.6
2819,168067.03
2820,143002.64
2821,97323.03
2822,181720.88
2823,418252.03
2824,187544.5
2825,148375.98
2826,134125.38
2827,141274.34
2828,206891.64
2829,194121.56
2830,231693.45
2831,185204.25
2832,233609.61
2833,298804.16
2834,226214.64
2835,224186.67
2836,197663.97
2837,152065.97
2838,145868.23
2839,183296.53
2840,202990.0
2841,203811.83
2842,233913.81
2843,155829.34
2844,171412.31
2845,119339.36
2846,208366.8
2847,202825.61
2848,222490.75
2849,212631.12
2850,291134.44
2851,227546.47
2852,235876.38
2853,234765.19
2854,145183.11
2855,206614.0
2856,212977.52
2857,191678.52
2858,193185.42
2859,116952.125
2860,126928.734
2861,138576.44
2862,193089.08
2863,128869.11
2864,248281.53
2865,138807.64
2866,135621.02
2867,96802.41
2868,117851.69
2869,109785.18
2870,131604.3
2871,72812.516
2872,54033.348
2873,102014.67
2874,137202.42
2875,126305.125
2876,156746.1
2877,138056.98
2878,168716.11
2879,133654.58
2880,104925.13
2881,160292.62
2882,163680.14
2883,183544.08
2884,183162.88
2885,193549.17
2886,202840.12
2887,99721.56
2888,137465.25
2889,49580.703
2890,81120.01
2891,138403.88
2892,61988.02
2893,104903.164
2894,54017.008
2895,336894.12
2896,328495.5
2897,202881.89
2898,155908.19
2899,210016.98
2900,165680.81
2901,203588.44
2902,190620.1
2903,310794.34
2904,340533.97
2905,96961.76
2906,201810.11
2907,114474.78
2908,133075.52
2909,138489.12
2910,82283.44
2911,76658.74
2912,140022.06
2913,86303.49
2914,75755.47
2915,82837.84
2916,76106.586
2917,158651.81
2918,115634.07
2919,204717.89
