Id,SalePrice
1665,289829.88
1666,301772.6
1667,369654.2
1668,326495.97
1669,283696.75
1670,331217.56
1671,267985.5
1672,442386.03
1673,296843.66
1674,262475.0
1675,199153.36
1676,200125.94
1677,222823.25
1678,480255.97
1679,379467.1
1680,344445.62
1681,256787.78
1682,291803.06
1683,174643.62
1684,169854.9
1685,171222.6
1686,170286.73
1687,170048.34
1688,184888.22
1689,187429.84
1690,183966.38
1691,179170.92
1692,261252.53
1693,171318.64
1694,184525.14
1695,166793.28
1696,284018.3
1697,167914.23
1698,348917.97
1699,329679.78
1700,244703.61
1701,277240.75
1702,244257.28
1703,246778.78
1704,296319.97
1705,207985.23
1706,429915.25
1707,194719.95
1708,198612.48
1709,267700.6
1710,217505.69
1711,252140.83
1712,231365.34
1713,260148.92
1714,221612.55
1715,209545.08
1716,187425.89
1717,171046.61
1718,140838.28
1719,212038.72
1720,237168.34
1721,163954.75
1722,128663.46
1723,154915.83
1724,200579.86
1725,224787.52
1726,183331.42
1727,173364.12
1728,183267.64
1729,165070.98
1730,164142.98
1731,121136.875
1732,132651.98
1733,123167.58
1734,126506.78
1735,138097.45
1736,116304.836
1737,344463.88
1738,214339.67
1739,289145.72
1740,207027.17
1741,190781.58
1742,179155.2
1743,172497.45
1744,327605.3
1745,230376.16
1746,201596.05
1747,214304.95
1748,231533.84
1749,153007.6
1750,132423.6
1751,235333.97
1752,126418.29
1753,140587.22
1754,209979.9
1755,180135.6
1756,128709.086
1757,121288.93
1758,155084.84
1759,161498.36
1760,167269.62
1761,142120.17
1762,160637.45
1763,157542.17
1764,118599.945
1765,162279.34
1766,170992.84
1767,237264.16
1768,144865.66
1769,175885.33
1770,142666.6
1771,138405.98
1772,146229.61
1773,140941.81
1774,118038.02
1775,134415.25
1776,117888.7
1777,114146.18
1778,130607.63
1779,119729.96
1780,166863.08
1781,132514.2
1782,98984.42
1783,135740.06
1784,103385.57
1785,112709.17
1786,131045.1
1787,155892.1
1788,64560.207
1789,106409.02
1790,84423.28
1791,198834.69
1792,158761.16
1793,140109.27
1794,143552.4
1795,139073.98
1796,115839.52
1797,125416.4
1798,128099.4
1799,114586.516
1800,127029.836
1801,135636.66
1802,134671.52
1803,142713.6
1804,148972.17
1805,137600.47
1806,121236.13
1807,130663.11
1808,118810.48
1809,110135.414
1810,138664.39
1811,94534.195
1812,87551.72
1813,125452.945
1814,86385.664
1815,50391.453
1816,97459.15
1817,105938.53
1818,136968.05
1819,115850.35
1820,63758.113
1821,102710.38
1822,144011.23
1823,52664.918
1824,133479.5
1825,129554.64
1826,100742.38
1827,99815.65
1828,148458.02
1829,112076.95
1830,138519.19
1831,136541.69
1832,97129.99
1833,134366.9
1834,121662.18
1835,139170.1
1836,127269.76
1837,91081.7
1838,123559.44
1839,82912.92
1840,174708.92
1841,162852.36
1842,79882.72
1843,136010.42
1844,141294.16
1845,135344.88
1846,153977.61
1847,162602.81
1848,65644.37
1849,106480.07
1850,114573.664
1851,144968.55
1852,121069.47
1853,132041.75
1854,161022.23
1855,147386.14
1856,238089.19
1857,137683.7
1858,144644.48
1859,120549.3
1860,151928.62
1861,120071.1
1862,283307.9
1863,275775.62
1864,275775.62
1865,303636.62
1866,318511.1
1867,238686.58
1868,310354.53
1869,206631.75
1870,239062.55
1871,234551.78
1872,171877.5
1873,243273.89
1874,144184.23
1875,205548.05
1876,193473.72
1877,210013.14
1878,211761.23
1879,135863.02
1880,141847.9
1881,235813.75
1882,263444.53
1883,190170.1
1884,215437.45
1885,251129.2
1886,299439.4
1887,190837.52
1888,292768.12
1889,163743.97
1890,134153.52
1891,146149.97
1892,108111.63
1893,128407.61
1894,117677.85
1895,137449.97
1896,118671.62
1897,110866.54
1898,103792.055
1899,147466.23
1900,144909.48
1901,167898.52
1902,148235.33
1903,223322.05
1904,143989.03
1905,191436.39
1906,177685.81
1907,217491.44
1908,117277.59
1909,141812.95
1910,124966.38
1911,205231.27
1912,298804.34
1913,146043.53
1914,68894.01
1915,334988.47
1916,67343.9
1917,272761.03
1918,142138.97
1919,167245.62
1920,156896.64
1921,398872.75
1922,298147.3
1923,213809.92
1924,224473.05
1925,199676.47
1926,377773.8
1927,137894.1
1928,153413.0
1929,126757.89
1930,125988.625
1931,138306.36
1932,136283.33
1933,173106.86
1934,177631.61
1935,165524.12
1936,188439.1
1937,184559.77
1938,177233.94
1939,235462.39
1940,184949.86
1941,173400.45
1942,195679.52
1943,205427.8
1944,327351.78
1945,379410.22
1946,153706.75
1947,340483.47
1948,159618.78
1949,234019.02
1950,187189.83
1951,247264.64
1952,232461.6
1953,167340.27
1954,178151.67
1955,132974.75
1956,280578.66
1957,156183.81
1958,324056.4
1959,140573.4
1960,118055.484
1961,117616.97
1962,92106.91
1963,103689.914
1964,110018.03
1965,150673.23
1966,137326.7
1967,300132.34
1968,422533.88
1969,400074.6
1970,455639.03
1971,438050.4
1972,363113.7
1973,272804.88
1974,312937.8
1975,465000.28
1976,268346.7
1977,358193.34
1978,363366.97
1979,339999.88
1980,201978.98
1981,352704.88
1982,247884.11
1983,212359.42
1984,172770.69
1985,202577.52
1986,199691.44
1987,183759.3
1988,177157.66
1989,184683.94
1990,208776.34
1991,246220.69
1992,216881.25
1993,165364.2
1994,245556.27
1995,180176.1
1996,253906.72
1997,304424.78
1998,333898.47
1999,252490.88
2000,304448.97
2001,261755.72
2002,235416.03
2003,264095.1
2004,275561.6
2005,208344.78
2006,217374.84
2007,248797.98
2008,212413.62
2009,199537.12
2010,195240.17
2011,147278.75
2012,173467.33
2013,185549.23
2014,184947.38
2015,205689.86
2016,195882.36
2017,194959.7
2018,125403.19
2019,133174.94
2020,117017.51
2021,107278.055
2022,180120.64
2023,138258.48
2024,252217.14
2025,341111.03
2026,176808.2
2027,150057.02
2028,148735.88
2029,176207.73
2030,276220.4
2031,229021.27
2032,268996.84
2033,262985.44
2034,165103.64
2035,221664.94
2036,201728.6
2037,216394.31
2038,311721.12
2039,204549.9
2040,389084.5
2041,287947.84
2042,203560.52
2043,174743.25
2044,168716.7
2045,212806.8
2046,128800.87
2047,141065.56
2048,131348.34
2049,132448.05
2050,181480.62
2051,106296.54
2052,143257.33
2053,142399.03
2054,80901.78
2055,159318.4
2056,129291.55
2057,123041.81
2058,227575.86
2059,137394.52
2060,169657.88
2061,186786.89
2062,136345.73
2063,113022.45
2064,144431.02
2065,123033.39
2066,168975.89
2067,117247.02
2068,127931.87
2069,89338.93
2070,112963.55
2071,96228.734
2072,128547.516
2073,140815.77
2074,180711.02
2075,143945.56
2076,118513.664
2077,158719.73
2078,136026.98
2079,138887.11
2080,113017.41
2081,124255.22
2082,138197.25
2083,143605.88
2084,114041.73
2085,123529.0
2086,137930.38
2087,117561.17
2088,88871.086
2089,67001.07
2090,131693.2
2091,121375.14
2092,130149.24
2093,119797.11
2094,102050.875
2095,151002.67
2096,78277.93
2097,98015.48
2098,143118.73
2099,67984.74
2100,77661.88
2101,126153.96
2102,121538.64
2103,109718.766
2104,133579.27
2105,118278.78
2106,72000.77
2107,198105.45
2108,117271.44
2109,110846.53
2110,125872.6
2111,142557.16
2112,141735.52
2113,121135.86
2114,110526.43
2115,161829.55
2116,116548.29
2117,156587.62
2118,129398.0
2119,107110.75
2120,107295.5
2121,88971.766
2122,114850.664
2123,92277.14
2124,167923.45
2125,128663.59
2126,157452.3
2127,135152.27
2128,126469.086
2129,94185.39
2130,149032.75
2131,138117.69
2132,118047.66
2133,118908.81
2134,116929.945
2135,94081.17
2136,83104.32
2137,113690.55
2138,134318.12
2139,155369.72
2140,140469.27
2141,139040.45
2142,127290.305
2143,145380.3
2144,106825.93
2145,138631.34
2146,153031.88
2147,133704.31
2148,132711.4
2149,145105.72
2150,219759.06
2151,100302.86
2152,176025.39
2153,156741.22
2154,108174.57
2155,136477.52
2156,281525.3
2157,241567.4
2158,228090.44
2159,201147.7
2160,170175.31
2161,251775.42
2162,398269.2
2163,353658.34
2164,243901.53
2165,179510.61
2166,148920.86
2167,207748.56
2168,211598.16
2169,192985.78
2170,228235.0
2171,140765.28
2172,132233.94
2173,163171.48
2174,232332.55
2175,310847.44
2176,305751.03
2177,252439.48
2178,207297.31
2179,143696.55
2180,235380.23
2181,181301.33
2182,225520.69
2183,195839.47
2184,135344.36
2185,121583.33
2186,140775.58
2187,152890.27
2188,148864.88
2189,259321.2
2190,82775.41
2191,84357.836
2192,98580.1
2193,92174.44
2194,99006.27
2195,114055.22
2196,103685.555
2197,108724.98
2198,151468.92
2199,174191.89
2200,154308.77
2201,128629.96
2202,211306.66
2203,164795.64
2204,184656.72
2205,117739.59
2206,155377.16
2207,224204.34
2208,240282.61
2209,202580.22
2210,124719.04
2211,113570.33
2212,117847.98
2213,105954.88
2214,134556.97
2215,104048.21
2216,145182.34
2217,96055.36
2218,81111.99
2219,76692.22
2220,74991.414
2221,348840.53
2222,255281.25
2223,264675.66
2224,204722.67
2225,135637.66
2226,180954.98
2227,193371.36
2228,276487.72
2229,261791.7
2230,152756.03
2231,220287.94
2232,183105.45
2233,177786.05
2234,238671.81
2235,208250.9
2236,288039.28
2237,355386.66
2238,206196.88
2239,113032.97
2240,158269.86
2241,149155.56
2242,126087.266
2243,121072.945
2244,103108.77
2245,91457.26
2246,145580.72
2247,110099.305
2248,131808.73
2249,129462.59
2250,136607.8
2251,115455.05
2252,176042.97
2253,159068.16
2254,169874.9
2255,190482.02
2256,173842.88
2257,206823.83
2258,167893.44
2259,177533.36
2260,148316.8
2261,188199.61
2262,218751.95
2263,327245.6
2264,372331.22
2265,161754.06
2266,308894.38
2267,336517.25
2268,390666.9
2269,161624.95
2270,188849.39
2271,228965.38
2272,198822.25
2273,167285.97
2274,182227.64
2275,155689.5
2276,192166.78
2277,179408.9
2278,148134.78
2279,121408.836
2280,121149.195
2281,171986.56
2282,193218.83
2283,99329.93
2284,110650.13
2285,137393.92
2286,127246.36
2287,343113.8
2288,264106.34
2289,405620.62
2290,442920.1
2291,305727.06
2292,420927.03
2293,459034.6
2294,417357.16
2295,415789.4
2296,283259.8
2297,314906.06
2298,304172.53
2299,382964.4
2300,332830.0
2301,283542.88
2302,236110.17
2303,252013.03
2304,245254.38
2305,189414.52
2306,184807.42
2307,197353.0
2308,212288.42
2309,280383.97
2310,223838.45
2311,191724.78
2312,189326.14
2313,180645.11
2314,167100.77
2315,171357.22
2316,188684.92
2317,196482.52
2318,183793.56
2319,180221.1
2320,193200.69
2321,253198.55
2322,180570.31
2323,178766.19
2324,178002.81
2325,209014.92
2326,173092.81
2327,213931.0
2328,218816.6
2329,188316.25
2330,179715.48
2331,340281.97
2332,407854.97
2333,331715.84
2334,260653.22
2335,254170.83
2336,330596.62
2337,201802.4
2338,297853.12
2339,215724.42
2340,360007.72
2341,211427.83
2342,235085.52
2343,217758.23
2344,222672.67
2345,234086.84
2346,208327.0
2347,192971.08
2348,234626.27
2349,184137.98
2350,283306.75
2351,251619.61
2352,244830.88
2353,248652.61
2354,141931.6
2355,151631.14
2356,150874.53
2357,194498.31
2358,187785.7
2359,128719.97
2360,122396.125
2361,145449.34
2362,281435.25
2363,140259.25
2364,158452.38
2365,241332.69
2366,193631.06
2367,239416.33
2368,208565.61
2369,217377.36
2370,170704.78
2371,172488.81
2372,186448.3
2373,279998.0
2374,296440.6
2375,236306.1
2376,271774.34
2377,327712.3
2378,138659.16
2379,212976.19
2380,144830.31
2381,164393.47
2382,189561.75
2383,191898.02
2384,245394.92
2385,160828.36
2386,143217.03
2387,135380.06
2388,102217.055
2389,122068.29
2390,139166.72
2391,141782.38
2392,116048.51
2393,156972.05
2394,151133.7
2395,202018.8
2396,149137.19
2397,217183.55
2398,129480.086
2399,69743.79
2400,64422.793
2401,116100.18
2402,140606.66
2403,135817.39
2404,144638.84
2405,164642.38
2406,141598.22
2407,132318.9
2408,140669.47
2409,126887.92
2410,156986.36
2411,124796.375
2412,154994.86
2413,135431.08
2414,134262.28
2415,131908.25
2416,125480.14
2417,128670.484
2418,127178.984
2419,121247.59
2420,129526.555
2421,148000.3
2422,113370.31
2423,120567.37
2424,151726.25
2425,233322.88
2426,133509.25
2427,128457.86
2428,175685.34
2429,111549.71
2430,132981.67
2431,110295.2
2432,144300.1
2433,154972.4
2434,145220.06
2435,149893.05
2436,111624.84
2437,108474.27
2438,120949.54
2439,108358.984
2440,120411.59
2441,103663.125
2442,90000.195
2443,122330.4
2444,119216.266
2445,77808.35
2446,132810.8
2447,176384.28
2448,136744.8
2449,108010.35
2450,140046.98
2451,122716.15
2452,174441.33
2453,98622.46
2454,117691.4
2455,115417.97
2456,132914.44
2457,123479.875
2458,116380.0
2459,113416.86
2460,140939.6
2461,119734.71
2462,136665.1
2463,115064.21
2464,176266.78
2465,139030.92
2466,103727.875
2467,140050.22
2468,67583.26
2469,69553.516
2470,183769.19
2471,212118.06
2472,179872.02
2473,120698.36
2474,89887.766
2475,218165.58
2476,117245.695
2477,128143.91
2478,149331.27
2479,102676.414
2480,138943.95
2481,121797.1
2482,130434.38
2483,117741.65
2484,127846.75
2485,128894.44
2486,157627.25
2487,192901.55
2488,141511.47
2489,142686.2
2490,151198.88
2491,103731.11
2492,180477.72
2493,134211.84
2494,147287.55
2495,87880.28
2496,231203.78
2497,149366.38
2498,115392.26
2499,94113.6
2500,125390.59
2501,129772.85
2502,145966.1
2503,95830.55
2504,177181.48
2505,218227.83
2506,267231.78
2507,301576.25
2508,272997.94
2509,214393.14
2510,217167.6
2511,174924.25
2512,214124.08
2513,203630.12
2514,232597.14
2515,141271.88
2516,179122.83
2517,138673.4
2518,146523.86
2519,223321.7
2520,203623.47
2521,182619.72
2522,224087.86
2523,125692.59
2524,138795.75
2525,142761.33
2526,134675.75
2527,113978.555
2528,125443.4
2529,130699.12
2530,117571.65
2531,257222.48
2532,227611.61
2533,197433.2
2534,229764.38
2535,311548.12
2536,235285.05
2537,228622.77
2538,188509.52
2539,186447.92
2540,178345.75
2541,178074.16
2542,162007.2
2543,136507.6
2544,122596.336
2545,131498.61
2546,128799.33
2547,139105.48
2548,160126.52
2549,157241.36
2550,424153.28
2551,146098.17
2552,123593.27
2553,76732.76
2554,115541.55
2555,102692.055
2556,100238.71
2557,118731.47
2558,162892.42
2559,136629.14
2560,143073.77
2561,133594.72
2562,136312.19
2563,151922.78
2564,179549.92
2565,142568.22
2566,150221.75
2567,140340.69
2568,188506.03
2569,214644.56
2570,122808.0
2571,177126.78
2572,161367.23
2573,203658.86
2574,263592.78
2575,131056.32
2576,138212.03
2577,148115.94
2578,88221.98
2579,67146.26
2580,125383.35
2581,136775.75
2582,117522.45
2583,336528.38
2584,163985.39
2585,176619.72
2586,211999.98
2587,200854.61
2588,138691.61
2589,147082.95
2590,199668.16
2591,228463.94
2592,210168.34
2593,246073.23
2594,173634.8
2595,184839.83
2596,313916.84
2597,178401.23
2598,285527.7
2599,319566.5
2600,139886.02
2601,145632.98
2602,71366.914
2603,90024.67
2604,81197.96
2605,70721.85
2606,150676.12
2607,213190.92
2608,209387.64
2609,161544.84
2610,115941.4
2611,131183.62
2612,155053.55
2613,133388.17
2614,132950.58
2615,160706.83
2616,143023.53
2617,173598.39
2618,202382.17
2619,196046.88
2620,191899.56
2621,176926.56
2622,184162.16
2623,257432.2
2624,291960.47
2625,309908.47
2626,169948.64
2627,168782.22
2628,433135.25
2629,594942.06
2630,347269.97
2631,477283.88
2632,435657.5
2633,328827.9
2634,384883.16
2635,158852.17
2636,195368.1
2637,173769.97
2638,254485.94
2639,176848.56
2640,158960.05
2641,104349.31
2642,196209.83
2643,110158.875
2644,124003.414
2645,102196.68
2646,89878.73
2647,104698.914
2648,144490.92
2649,132890.25
2650,136935.12
2651,147449.53
2652,424220.3
2653,248767.8
2654,245985.88
2655,342654.38
2656,296634.6
2657,338092.3
2658,286266.94
2659,302488.34
2660,342153.8
2661,326885.53
2662,320305.88
2663,271940.47
2664,271128.2
2665,310503.16
2666,289587.62
2667,163195.11
2668,177461.08
2669,181502.53
2670,288609.75
2671,178349.88
2672,188715.48
2673,204811.1
2674,202971.67
2675,172662.28
2676,185030.52
2677,183560.19
2678,270767.97
2679,278016.88
2680,275732.34
2681,399807.2
2682,343259.62
2683,543904.8
2684,320237.12
2685,352205.56
2686,235782.31
2687,325938.66
2688,210174.02
2689,191122.31
2690,431656.1
2691,191740.1
2692,135440.6
2693,196800.36
2694,134310.81
2695,186169.12
2696,181176.64
2697,194453.88
2698,191835.22
2699,188854.27
2700,159327.1
2701,161140.31
2702,104423.2
2703,144637.16
2704,136385.98
2705,124175.266
2706,118941.58
2707,125098.34
2708,137839.55
2709,113857.78
2710,126101.4
2711,284433.12
2712,392013.16
2713,179455.1
2714,152698.8
2715,175894.75
2716,147355.34
2717,176875.97
2718,232413.75
2719,166580.02
2720,167363.67
2721,140061.88
2722,161119.9
2723,145605.61
2724,132558.55
2725,135974.6
2726,141775.03
2727,183871.47
2728,168050.8
2729,130540.3
2730,147299.64
2731,124932.586
2732,125798.46
2733,160421.38
2734,135778.5
2735,135771.23
2736,146832.77
2737,125133.664
2738,132099.58
2739,167022.52
2740,139662.14
2741,145699.5
2742,159239.62
2743,142819.23
2744,157503.86
2745,136220.53
2746,139152.81
2747,144839.27
2748,114439.9
2749,132140.9
2750,136052.52
2751,137082.17
2752,209327.2
2753,156287.58
2754,227209.52
2755,132315.39
2756,106928.17
2757,81219.4
2758,82875.875
2759,152593.94
2760,113673.95
2761,147970.67
2762,150072.78
2763,175616.67
2764,147387.39
2765,277538.6
2766,135604.45
2767,88932.55
2768,131960.81
2769,131896.64
2770,140365.98
2771,120751.59
2772,118132.9
2773,151446.89
2774,142231.02
2775,113517.125
2776,145600.1
2777,143508.02
2778,95058.96
2779,117032.28
2780,103058.41
2781,102037.02
2782,93693.086
2783,108285.4
2784,130517.53
2785,128547.0
2786,67068.23
2787,122712.18
2788,68079.98
2789,174785.22
2790,97085.695
2791,108250.1
2792,68844.5
2793,168920.23
2794,107057.734
2795,114603.375
2796,99746.27
2797,199057.88
2798,118190.56
2799,118772.45
2800,59581.6
2801,111198.945
2802,126525.57
2803,156431.89
2804,133462.66
2805,99595.48
2806,86593.02
2807,149579.67
2808,151940.62
2809,134071.36
2810,136237.0
2811,152753.67
2812,149720.94
2813,160411.56
2814,156753.58
2815,103737.06
2816,237369.89
2817,144132.47
2818,129653.22
2819,172977.69
2820,146694.78
2821,101885.85
2822,195502.05
2823,329559.88
2824,186746.06
2825,145684.03
2826,127376.26
2827,139019.95
2828,225428.23
2829,197215.81
2830,239406.7
2831,180685.39
2832,253832.61
2833,285593.12
2834,222406.58
2835,210603.64
2836,201327.08
2837,159916.23
2838,149633.22
2839,182207.84
2840,194768.64
2841,196153.52
2842,228325.36
2843,159558.28
2844,162776.64
2845,121859.11
2846,205947.6
2847,198902.44
2848,221233.92
2849,206537.03
2850,292085.34
2851,225604.52
2852,231740.06
2853,233242.77
2854,145507.58
2855,198673.03
2856,201582.78
2857,194753.66
2858,191540.08
2859,113778.32
2860,136359.42
2861,130348.54
2862,188958.28
2863,116244.555
2864,250940.8
2865,149511.7
2866,135804.88
2867,96380.18
2868,110817.945
2869,111681.016
2870,128663.945
2871,79845.41
2872,53346.547
2873,97040.46
2874,136280.53
2875,131666.42
2876,152334.66
2877,134802.3
2878,177796.03
2879,140662.25
2880,98181.86
2881,152286.0
2882,180069.9
2883,191295.0
2884,187799.81
2885,197333.12
2886,225923.19
2887,99068.9
2888,135715.5
2889,57890.92
2890,75291.9
2891,132851.83
2892,70224.77
2893,96172.41
2894,59552.59
2895,334993.88
2896,303272.22
2897,206842.84
2898,153904.83
2899,199564.5
2900,159271.02
2901,196183.5
2902,189728.75
2903,343838.8
2904,370334.03
2905,74178.75
2906,201934.38
2907,117200.54
2908,133001.67
2909,144019.98
2910,75374.445
2911,72792.266
2912,146363.75
2913,83170.35
2914,71519.266
2915,77782.72
2916,76814.12
2917,158800.9
2918,111318.36
2919,211821.75
